,t,cho,cho_label,bolus,bolus_label,basal
20,1/1/00 4:40,0,,0,,0
21,1/1/00 4:45,0,,0,,0
22,1/1/00 4:50,0,,0,,0
23,1/1/00 4:55,0,,0,,0
24,1/1/00 5:00,0,,0,,0
25,1/1/00 5:05,0,,0,,0
26,1/1/00 5:10,0,,0,,0
27,1/1/00 5:15,0,,0,,0
28,1/1/00 5:20,0,,0,,0
29,1/1/00 5:25,0,,0,,0
30,1/1/00 5:30,0,,0,,0
31,1/1/00 5:35,0,,0,,0
32,1/1/00 5:40,0,,0,,0
33,1/1/00 5:45,0,,0,,0
34,1/1/00 5:50,0,,0,,0
35,1/1/00 5:55,0,,0,,0
36,1/1/00 6:00,0,,0,,0
37,1/1/00 6:05,0,,0,,0
38,1/1/00 6:10,0,,0,,0
39,1/1/00 6:15,0,,0,,0
40,1/1/00 6:20,0,,0,,0
41,1/1/00 6:25,0,,0,,0
42,1/1/00 6:30,0,,0,,0
43,1/1/00 6:35,0,,0,,0
44,1/1/00 6:40,0,,0,,0
45,1/1/00 6:45,0,,0,,0
46,1/1/00 6:50,0,,0,,0
47,1/1/00 6:55,0,,0,,0
48,1/1/00 7:00,0,,0,,0
49,1/1/00 7:05,0,,0,,0
50,1/1/00 7:10,0,,0,,0
51,1/1/00 7:15,0,,0,,0
52,1/1/00 7:20,0,,0,,0
53,1/1/00 7:25,0,,0,,0
54,1/1/00 7:30,0,,0,,0
55,1/1/00 7:35,0,,0,,0
56,1/1/00 7:40,0,,0,,0
57,1/1/00 7:45,0,,0,,0
58,1/1/00 7:50,0,,0,,0
59,1/1/00 7:55,0,,0,,0
61,1/1/00 8:05,0,,0,,0
62,1/1/00 8:10,0,,0,,0
63,1/1/00 8:15,0,,0,,0
64,1/1/00 8:20,0,,0,,0
65,1/1/00 8:25,0,,0,,0
66,1/1/00 8:30,0,,0,,0
67,1/1/00 8:35,0,,0,,0
68,1/1/00 8:40,0,,0,,0
69,1/1/00 8:45,0,,0,,0
70,1/1/00 8:50,0,,0,,0
